"";BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R01XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R01XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R02XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R02XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R03XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R03XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R04XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R04XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R05XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R05XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R06XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R06XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R07XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R07XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R08XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R08XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R09XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R09XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R10XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R10XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R11XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R11XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R12XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R12XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R13XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R13XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R14XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R14XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R15XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R15XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R16XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R16XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R17XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R17XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R18XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R18XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R19XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R19XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R20XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R20XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R21XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R21XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R22XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R22XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R23XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R23XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R24XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R24XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R25XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R25XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R26XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R26XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R27XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R27XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R28XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R28XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R29XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R29XX.R.A.A._Z._Z.A_FLAGS;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R30XX.R.A.A._Z._Z.A;BBSIS.D.I.ZAR.ZI.EUR.S1311.B.A604.R30XX.R.A.A._Z._Z.A_FLAGS
"";Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 1 Jahr / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 2 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 3 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 4 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 5 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 6 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 7 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 8 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 9 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 10 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 11 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 12 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 13 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 14 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 15 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 16 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 17 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 18 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 19 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 20 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 21 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 22 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 23 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 24 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 25 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 26 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 27 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 28 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 29 Jahre / Tageswerte;;Aus der Zinsstruktur abgeleitete Renditen für Bundeswertpapiere  mit jährl. Kuponzahlungen / RLZ 30 Jahre / Tageswerte;
Dezimalstellen;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;;2;
Dimension;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;;Eins;
Einheit;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;PROZENT;;Prozent;;Prozent;;Prozent;;Prozent;;Prozent;;Prozent;;Prozent;;Prozent;;Prozent;;Prozent;
Format der Zeitangabe;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;;P1D;
Kategorie;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;;ZRZS;
Stand vom;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:19 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;;22.09.2026 13:47:20 Uhr;
1997-08-01;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.
1997-08-02;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;Kein Wert vorhanden;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.;.
2026-09-21;3,05;;3,21;;3,24;;3,25;;3,27;;3,31;;3,36;;3,40;;3,45;;3,49;;3,53;;3,56;;3,59;;3,62;;3,64;;3,66;;3,68;;3,69;;3,71;;3,72;;3,73;;3,74;;3,75;;3,76;;3,76;;3,77;;3,78;;3,78;;3,79;;3,79;
