FREQ;Frequency;TENOR;Tenor;DECIMALS;TIME_PERIOD;OBS_VALUE
B;Business;12M;12 months;3;2015-01-02;0.968
B;Business;12M;12 months;3;2015-01-05;0.95
B;Business;2Y;2 years;3;2015-01-02;0.893
B;Business;2Y;2 years;3;2015-01-05;0.86
B;Business;3Y;3 years;3;2015-01-02;0.916
B;Business;3Y;3 years;3;2015-01-05;0.868
B;Business;4Y;4 years;3;2015-01-02;0.997
B;Business;4Y;4 years;3;2015-01-05;0.939
B;Business;5Y;5 years;3;2015-01-02;1.107
B;Business;5Y;5 years;3;2015-01-05;1.046
B;Business;6Y;6 years;3;2015-01-02;1.23
B;Business;6Y;6 years;3;2015-01-05;1.171
B;Business;7Y;7 years;3;2015-01-02;1.355
B;Business;7Y;7 years;3;2015-01-05;1.3
B;Business;8Y;8 years;3;2015-01-02;1.478
B;Business;8Y;8 years;3;2015-01-05;1.426
B;Business;9Y;9 years;3;2015-01-02;1.593
B;Business;9Y;9 years;3;2015-01-05;1.543
B;Business;10Y;10 years;3;2015-01-02;1.7
B;Business;10Y;10 years;3;2015-01-05;1.648
B;Business;6M;6 months;3;2015-01-02;1.062
B;Business;6M;6 months;3;2015-01-05;1.047
B;Business;9M;9 months;3;2015-01-02;1.01
B;Business;9M;9 months;3;2015-01-05;0.993
B;Business;12M;12 months;3;2026-09-18;4.595
B;Business;12M;12 months;3;2026-09-21;4.598
B;Business;2Y;2 years;3;2026-09-18;4.631
B;Business;2Y;2 years;3;2026-09-21;4.633
B;Business;3Y;3 years;3;2026-09-18;4.588
B;Business;3Y;3 years;3;2026-09-21;4.583
B;Business;4Y;4 years;3;2026-09-18;4.532
B;Business;4Y;4 years;3;2026-09-21;4.519
B;Business;5Y;5 years;3;2026-09-18;4.482
B;Business;5Y;5 years;3;2026-09-21;4.462
B;Business;6Y;6 years;3;2026-09-18;4.442
B;Business;6Y;6 years;3;2026-09-21;4.418
B;Business;7Y;7 years;3;2026-09-18;4.413
B;Business;7Y;7 years;3;2026-09-21;4.386
B;Business;8Y;8 years;3;2026-09-18;4.392
B;Business;8Y;8 years;3;2026-09-21;4.366
B;Business;9Y;9 years;3;2026-09-18;4.38
B;Business;9Y;9 years;3;2026-09-21;4.355
B;Business;10Y;10 years;3;2026-09-18;4.375
B;Business;10Y;10 years;3;2026-09-21;4.352
B;Business;6M;6 months;3;2026-09-18;4.477
B;Business;6M;6 months;3;2026-09-21;4.479
B;Business;9M;9 months;3;2026-09-18;4.55
B;Business;9M;9 months;3;2026-09-21;4.552
