"CubeId";"SNB1A@SNB.NSS.KZS.EID"
"PublishingDate";"2026-09-23 08:31"

"Date";"LAUFZEIT";"ZEITPUNKT";"frequency";"AGGREGATIONSMETHODE";"Value"
"1988-01-04";"J01M0";"A1100";"P1D_L";"ZZ";"3.448"
"1988-01-04";"J02M0";"A1100";"P1D_L";"ZZ";"3.691"
"1988-01-04";"J03M0";"A1100";"P1D_L";"ZZ";"3.749"
"1988-01-04";"J04M0";"A1100";"P1D_L";"ZZ";"3.785"
"1988-01-04";"J05M0";"A1100";"P1D_L";"ZZ";"3.823"
"1988-01-04";"J06M0";"A1100";"P1D_L";"ZZ";"3.862"
"1988-01-04";"J07M0";"A1100";"P1D_L";"ZZ";"3.902"
"1988-01-04";"J08M0";"A1100";"P1D_L";"ZZ";"3.942"
"1988-01-04";"J09M0";"A1100";"P1D_L";"ZZ";"3.98"
"1988-01-04";"J10M0";"A1100";"P1D_L";"ZZ";"4.015"
"1988-01-04";"J20M0";"A1100";"P1D_L";"ZZ";"4.229"
"1988-01-04";"J30M0";"A1100";"P1D_L";"ZZ";
"2026-08-31";"J01M0";"A1100";"P1D_L";"ZZ";"0.007"
"2026-08-31";"J02M0";"A1100";"P1D_L";"ZZ";"0.078"
"2026-08-31";"J03M0";"A1100";"P1D_L";"ZZ";"0.145"
"2026-08-31";"J04M0";"A1100";"P1D_L";"ZZ";"0.207"
"2026-08-31";"J05M0";"A1100";"P1D_L";"ZZ";"0.263"
"2026-08-31";"J06M0";"A1100";"P1D_L";"ZZ";"0.314"
"2026-08-31";"J07M0";"A1100";"P1D_L";"ZZ";"0.36"
"2026-08-31";"J08M0";"A1100";"P1D_L";"ZZ";"0.401"
"2026-08-31";"J09M0";"A1100";"P1D_L";"ZZ";"0.437"
"2026-08-31";"J10M0";"A1100";"P1D_L";"ZZ";"0.469"
"2026-08-31";"J20M0";"A1100";"P1D_L";"ZZ";"0.611"
"2026-08-31";"J30M0";"A1100";"P1D_L";"ZZ";"0.59"
"2026-09-22";"J01M0";"A1100";"P1D_L";"ZZ";"0.191"
"2026-09-22";"J02M0";"A1100";"P1D_L";"ZZ";"0.306"
"2026-09-22";"J03M0";"A1100";"P1D_L";"ZZ";"0.37"
"2026-09-22";"J04M0";"A1100";"P1D_L";"ZZ";"0.414"
"2026-09-22";"J05M0";"A1100";"P1D_L";"ZZ";"0.449"
"2026-09-22";"J06M0";"A1100";"P1D_L";"ZZ";"0.479"
"2026-09-22";"J07M0";"A1100";"P1D_L";"ZZ";"0.505"
"2026-09-22";"J08M0";"A1100";"P1D_L";"ZZ";"0.527"
"2026-09-22";"J09M0";"A1100";"P1D_L";"ZZ";"0.547"
"2026-09-22";"J10M0";"A1100";"P1D_L";"ZZ";"0.564"
"2026-09-22";"J20M0";"A1100";"P1D_L";"ZZ";"0.611"
"2026-09-22";"J30M0";"A1100";"P1D_L";"ZZ";"0.551"
