"CubeId";"rendeiduebd"
"PublishingDate";"2026-09-01 14:30"

"Date";"D0";"D1";"Value"
"1988-01-01";"CHF";"1J";
"1988-01-01";"CHF";"2J";
"1988-01-01";"CHF";"3J";
"1988-01-01";"CHF";"4J";
"1988-01-01";"CHF";"5J";
"1988-01-01";"CHF";"6J";
"1988-01-01";"CHF";"7J";
"1988-01-01";"CHF";"8J";
"1988-01-01";"CHF";"9J";
"1988-01-01";"CHF";"10J";
"1988-01-01";"CHF";"20J";
"1988-01-01";"CHF";"30J";
"2026-08-31";"CHF";"1J";"0.007"
"2026-08-31";"CHF";"2J";"0.078"
"2026-08-31";"CHF";"3J";"0.145"
"2026-08-31";"CHF";"4J";"0.207"
"2026-08-31";"CHF";"5J";"0.263"
"2026-08-31";"CHF";"6J";"0.314"
"2026-08-31";"CHF";"7J";"0.36"
"2026-08-31";"CHF";"8J";"0.401"
"2026-08-31";"CHF";"9J";"0.437"
"2026-08-31";"CHF";"10J";"0.469"
"2026-08-31";"CHF";"20J";"0.611"
"2026-08-31";"CHF";"30J";"0.59"
